hg19_ENSG00000091129	hg19_NRCAM
hg19_ENSG00000135241	hg19_PNPLA8
hg19_ENSG00000177683	hg19_THAP5
hg19_ENSG00000128590	hg19_DNAJB9
hg19_ENSG00000225647	hg19_AC005487.2
hg19_ENSG00000205174	hg19_C7orf66
hg19_ENSG00000269185	hg19_FLJ00325
hg19_ENSG00000229603	hg19_AC004014.3
hg19_ENSG00000230941	hg19_AC002386.1
hg19_ENSG00000234273	hg19_AC073071.1
hg19_ENSG00000226965	hg19_AC003088.1
hg19_ENSG00000184903	hg19_IMMP2L
hg19_ENSG00000173114	hg19_LRRN3
hg19_ENSG00000128512	hg19_DOCK4
hg19_ENSG00000225572	hg19_DOCK4-AS1
hg19_ENSG00000198839	hg19_ZNF277
hg19_ENSG00000226851	hg19_AC004112.4
hg19_ENSG00000006652	hg19_IFRD1
hg19_ENSG00000181016	hg19_LSMEM1
hg19_ENSG00000223646	hg19_AC002463.3
hg19_ENSG00000146802	hg19_TMEM168
hg19_ENSG00000164603	hg19_C7orf60
hg19_ENSG00000234520	hg19_AC018464.3
hg19_ENSG00000164604	hg19_GPR85
hg19_ENSG00000225457	hg19_RP11-736E3.1
hg19_ENSG00000214194	hg19_LINC00998
hg19_ENSG00000236294	hg19_TSRM
hg19_ENSG00000154415	hg19_PPP1R3A
hg19_ENSG00000128573	hg19_FOXP2
hg19_ENSG00000224595	hg19_AC073626.2
hg19_ENSG00000135272	hg19_MDFIC
hg19_ENSG00000233607	hg19_AC068610.5
hg19_ENSG00000225535	hg19_AC068610.3
hg19_ENSG00000242072	hg19_RP11-458K10.1
hg19_ENSG00000240973	hg19_RP11-458K10.2
hg19_ENSG00000243345	hg19_RP11-458K10.3
hg19_ENSG00000105967	hg19_TFEC
hg19_ENSG00000135269	hg19_TES
hg19_ENSG00000243243	hg19_AC073130.3
hg19_ENSG00000237813	hg19_AC002066.1
hg19_ENSG00000105971	hg19_CAV2
hg19_ENSG00000105974	hg19_CAV1
hg19_ENSG00000235427	hg19_AC006159.5
hg19_ENSG00000243220	hg19_AC006159.4
hg19_ENSG00000231210	hg19_AC006159.3
hg19_ENSG00000105976	hg19_MET
hg19_ENSG00000198898	hg19_CAPZA2
hg19_ENSG00000227199	hg19_ST7-AS1
hg19_ENSG00000004866	hg19_ST7
hg19_ENSG00000214188	hg19_ST7-OT4
hg19_ENSG00000228368	hg19_AC106873.4
hg19_ENSG00000226367	hg19_ST7-AS2
hg19_ENSG00000105989	hg19_WNT2
hg19_ENSG00000238202	hg19_AC002465.2
hg19_ENSG00000154438	hg19_ASZ1
hg19_ENSG00000001626	hg19_CFTR
hg19_ENSG00000232661	hg19_AC000111.3
hg19_ENSG00000083622	hg19_AC000111.6
hg19_ENSG00000077063	hg19_CTTNBP2
hg19_ENSG00000234826	hg19_AC003084.2
hg19_ENSG00000128534	hg19_NAA38
hg19_ENSG00000106013	hg19_ANKRD7
hg19_ENSG00000225546	hg19_RP11-328J2.1
hg19_ENSG00000233417	hg19_RP4-742N3.1
hg19_ENSG00000233969	hg19_RP5-1006K12.1
hg19_ENSG00000184408	hg19_KCND2
hg19_ENSG00000231295	hg19_RP4-797C5.2
hg19_ENSG00000106025	hg19_TSPAN12
hg19_ENSG00000071243	hg19_ING3
hg19_ENSG00000106034	hg19_CPED1
hg19_ENSG00000002745	hg19_WNT16
hg19_ENSG00000196937	hg19_FAM3C
hg19_ENSG00000227743	hg19_RP4-745K6.1
hg19_ENSG00000106278	hg19_PTPRZ1
hg19_ENSG00000008311	hg19_AASS
hg19_ENSG00000234418	hg19_RP11-560I19.1
hg19_ENSG00000128610	hg19_FEZF1
hg19_ENSG00000230316	hg19_FEZF1-AS1
hg19_ENSG00000081803	hg19_CADPS2
hg19_ENSG00000240499	hg19_RP5-1101C3.1
hg19_ENSG00000188050	hg19_RNF133
hg19_ENSG00000235631	hg19_RNF148
hg19_ENSG00000128519	hg19_TAS2R16
hg19_ENSG00000226680	hg19_RP11-61D3.1
hg19_ENSG00000081800	hg19_SLC13A1
hg19_ENSG00000164675	hg19_IQUB
hg19_ENSG00000232524	hg19_RP11-332K15.1
hg19_ENSG00000128609	hg19_NDUFA5
hg19_ENSG00000146809	hg19_ASB15
hg19_ENSG00000230442	hg19_RP11-390E23.3
hg19_ENSG00000170807	hg19_LMOD2
hg19_ENSG00000106299	hg19_WASL
hg19_ENSG00000272686	hg19_RP11-390E23.6
hg19_ENSG00000106302	hg19_HYAL4
hg19_ENSG00000106304	hg19_SPAM1
hg19_ENSG00000241345	hg19_RP4-630C24.3
hg19_ENSG00000234224	hg19_TMEM229A
hg19_ENSG00000242593	hg19_RP5-921G16.1
hg19_ENSG00000243574	hg19_RP11-264K23.1
hg19_ENSG00000241324	hg19_RP5-921G16.2
hg19_ENSG00000170775	hg19_GPR37
hg19_ENSG00000128513	hg19_POT1
hg19_ENSG00000224897	hg19_POT1-AS1
hg19_ENSG00000224899	hg19_RP11-3B12.5
hg19_ENSG00000237764	hg19_RP11-3B12.2
hg19_ENSG00000219445	hg19_RP11-3B12.3
hg19_ENSG00000227869	hg19_RP11-807H17.1
hg19_ENSG00000197462	hg19_AC005276.1
hg19_ENSG00000241921	hg19_AC000370.2
hg19_ENSG00000179603	hg19_GRM8
hg19_ENSG00000236340	hg19_AC000099.1
hg19_ENSG00000048405	hg19_ZNF800
hg19_ENSG00000224138	hg19_AC000123.4
hg19_ENSG00000226770	hg19_AC000124.1
hg19_ENSG00000179562	hg19_GCC1
hg19_ENSG00000004059	hg19_ARF5
hg19_ENSG00000106328	hg19_FSCN3
hg19_ENSG00000106331	hg19_PAX4
hg19_ENSG00000240790	hg19_AC073934.6
hg19_ENSG00000197157	hg19_SND1
hg19_ENSG00000128594	hg19_LRRC4
hg19_ENSG00000174697	hg19_LEP
hg19_ENSG00000272915	hg19_RP11-62J1.4
hg19_ENSG00000106344	hg19_RBM28
hg19_ENSG00000224940	hg19_PRRT4
hg19_ENSG00000106348	hg19_IMPDH1
hg19_ENSG00000135245	hg19_HILPDA
hg19_ENSG00000165055	hg19_METTL2B
hg19_ENSG00000273270	hg19_RP11-212P7.2
hg19_ENSG00000271553	hg19_RP11-274B21.10
hg19_ENSG00000205085	hg19_FAM71F2
hg19_ENSG00000270810	hg19_RP11-274B21.8
hg19_ENSG00000271344	hg19_RP11-274B21.9
hg19_ENSG00000135248	hg19_FAM71F1
hg19_ENSG00000128595	hg19_CALU
hg19_ENSG00000128617	hg19_OPN1SW
hg19_ENSG00000128596	hg19_CCDC136
hg19_ENSG00000128591	hg19_FLNC
hg19_ENSG00000242902	hg19_RP11-309L24.2
hg19_ENSG00000128524	hg19_ATP6V1F
hg19_ENSG00000239815	hg19_RP11-309L24.4
hg19_ENSG00000272899	hg19_RP11-309L24.9
hg19_ENSG00000128604	hg19_IRF5
hg19_ENSG00000064419	hg19_TNPO3
hg19_ENSG00000158457	hg19_TSPAN33
hg19_ENSG00000128602	hg19_SMO
hg19_ENSG00000243230	hg19_RP11-286H14.8
hg19_ENSG00000158467	hg19_AHCYL2
hg19_ENSG00000128578	hg19_STRIP2
hg19_ENSG00000240204	hg19_SMKR1
hg19_ENSG00000273329	hg19_RP11-448A19.1
hg19_ENSG00000106459	hg19_NRF1
hg19_ENSG00000242078	hg19_RP11-738B7.1
hg19_ENSG00000186591	hg19_UBE2H
hg19_ENSG00000244036	hg19_RP11-306G20.1
hg19_ENSG00000091732	hg19_ZC3HC1
hg19_ENSG00000128607	hg19_KLHDC10
hg19_ENSG00000229196	hg19_RP11-775D22.2
hg19_ENSG00000146842	hg19_TMEM209
hg19_ENSG00000240571	hg19_RP11-775D22.3
hg19_ENSG00000165120	hg19_SSMEM1
hg19_ENSG00000158516	hg19_CPA2
hg19_ENSG00000128510	hg19_CPA4
hg19_ENSG00000158525	hg19_CPA5
hg19_ENSG00000091704	hg19_CPA1
hg19_ENSG00000106477	hg19_CEP41
hg19_ENSG00000259920	hg19_RP11-2E11.5
hg19_ENSG00000272701	hg19_RP11-2E11.10
hg19_ENSG00000106484	hg19_MEST
hg19_ENSG00000270823	hg19_hsa-mir-335
hg19_ENSG00000158623	hg19_COPG2
hg19_ENSG00000270953	hg19_RP11-2E11.9
hg19_ENSG00000213265	hg19_TSGA13
hg19_ENSG00000174595	hg19_KLF14
hg19_ENSG00000271522	hg19_RP11-36B6.1
hg19_ENSG00000233559	hg19_AC016831.7
hg19_ENSG00000226380	hg19_MIR29A
hg19_ENSG00000271204	hg19_RP11-138A9.1
hg19_ENSG00000273319	hg19_RP11-138A9.2
hg19_ENSG00000231721	hg19_LINC-PINT
hg19_ENSG00000128585	hg19_MKLN1
hg19_ENSG00000273489	hg19_RP11-180C16.1
hg19_ENSG00000128567	hg19_PODXL
hg19_ENSG00000224865	hg19_AC009518.4
hg19_ENSG00000221866	hg19_PLXNA4
hg19_ENSG00000225144	hg19_AC018643.4
hg19_ENSG00000223436	hg19_AC011625.1
hg19_ENSG00000183470	hg19_AC009365.3
hg19_ENSG00000225881	hg19_AC009365.4
hg19_ENSG00000106554	hg19_CHCHD3
hg19_ENSG00000227197	hg19_AC009518.8
hg19_ENSG00000131558	hg19_EXOC4
hg19_ENSG00000155530	hg19_LRGUK
hg19_ENSG00000231098	hg19_AC008154.4
hg19_ENSG00000205060	hg19_SLC35B4
hg19_ENSG00000229177	hg19_AC008154.5
hg19_ENSG00000273297	hg19_RP11-38M8.1
hg19_ENSG00000085662	hg19_AKR1B1
hg19_ENSG00000198074	hg19_AKR1B10
hg19_ENSG00000227471	hg19_AKR1B15
hg19_ENSG00000172331	hg19_BPGM
hg19_ENSG00000224375	hg19_AC009276.4
hg19_ENSG00000122786	hg19_CALD1
hg19_ENSG00000146856	hg19_AGBL3
hg19_ENSG00000122783	hg19_C7orf49
hg19_ENSG00000229974	hg19_AC083862.1
hg19_ENSG00000146859	hg19_TMEM140
hg19_ENSG00000272941	hg19_RP11-134L10.1
hg19_ENSG00000105875	hg19_WDR91
hg19_ENSG00000231794	hg19_AC009542.2
hg19_ENSG00000146857	hg19_STRA8
hg19_ENSG00000080802	hg19_CNOT4
hg19_ENSG00000155561	hg19_NUP205
hg19_ENSG00000243317	hg19_C7orf73
hg19_ENSG00000164707	hg19_SLC13A4
hg19_ENSG00000273219	hg19_RP11-644N4.1
hg19_ENSG00000189320	hg19_FAM180A
hg19_ENSG00000224746	hg19_AC015987.1
hg19_ENSG00000105887	hg19_MTPN
hg19_ENSG00000236338	hg19_AC015987.2
hg19_ENSG00000267697	hg19_LUZP6
hg19_ENSG00000230649	hg19_AC024084.1
hg19_ENSG00000232053	hg19_AC009784.3
hg19_ENSG00000234352	hg19_hsa-mir-490
hg19_ENSG00000181072	hg19_CHRM2
hg19_ENSG00000105894	hg19_PTN
hg19_ENSG00000231114	hg19_AC078842.4
hg19_ENSG00000228031	hg19_AC078842.3
hg19_ENSG00000157680	hg19_DGKI
hg19_ENSG00000182158	hg19_CREB3L2
hg19_ENSG00000237243	hg19_AC022173.2
hg19_ENSG00000122787	hg19_AKR1D1
hg19_ENSG00000225559	hg19_AC083867.4
hg19_ENSG00000122779	hg19_TRIM24
hg19_ENSG00000157703	hg19_SVOPL
hg19_ENSG00000105929	hg19_ATP6V0A4
hg19_ENSG00000214128	hg19_TMEM213
hg19_ENSG00000122778	hg19_KIAA1549
hg19_ENSG00000146858	hg19_ZC3HAV1L
hg19_ENSG00000105939	hg19_ZC3HAV1
hg19_ENSG00000105948	hg19_TTC26
hg19_ENSG00000157741	hg19_UBN2
hg19_ENSG00000164898	hg19_C7orf55
hg19_ENSG00000146963	hg19_C7orf55-LUC7L2
hg19_ENSG00000269955	hg19_LUC7L2
hg19_ENSG00000273391	hg19_RP11-634H22.1
hg19_ENSG00000188883	hg19_KLRG2
hg19_ENSG00000236279	hg19_CLEC2L
hg19_ENSG00000064393	hg19_HIPK2
hg19_ENSG00000059377	hg19_TBXAS1
hg19_ENSG00000059378	hg19_PARP12
hg19_ENSG00000006459	hg19_KDM7A
hg19_ENSG00000260231	hg19_JHDM1D-AS1
hg19_ENSG00000157800	hg19_SLC37A3
hg19_ENSG00000146955	hg19_RAB19
hg19_ENSG00000133606	hg19_MKRN1
hg19_ENSG00000146966	hg19_DENND2A
hg19_ENSG00000133597	hg19_ADCK2
hg19_ENSG00000090266	hg19_NDUFB2
hg19_ENSG00000240889	hg19_NDUFB2-AS1
hg19_ENSG00000157764	hg19_BRAF
hg19_ENSG00000273081	hg19_RP4-813F11.4
hg19_ENSG00000090263	hg19_MRPS33
hg19_ENSG00000261115	hg19_TMEM178B
hg19_ENSG00000204990	hg19_RP5-842K16.1
hg19_ENSG00000261629	hg19_RP5-842K16.2
hg19_ENSG00000261797	hg19_RP11-744I24.3
hg19_ENSG00000261570	hg19_RP11-744I24.2
hg19_ENSG00000006530	hg19_AGK
hg19_ENSG00000244701	hg19_RP5-894A10.2
hg19_ENSG00000257093	hg19_KIAA1147
hg19_ENSG00000228775	hg19_WEE2-AS1
hg19_ENSG00000214102	hg19_WEE2
hg19_ENSG00000106028	hg19_SSBP1
hg19_ENSG00000127362	hg19_TAS2R3
hg19_ENSG00000127364	hg19_TAS2R4
hg19_ENSG00000127366	hg19_TAS2R5
hg19_ENSG00000165076	hg19_PRSS37
hg19_ENSG00000257335	hg19_MGAM
hg19_ENSG00000258083	hg19_OR9A4
hg19_ENSG00000258227	hg19_CLEC5A
hg19_ENSG00000257138	hg19_TAS2R38
hg19_ENSG00000257743	hg19_RP11-1220K2.2
hg19_ENSG00000258223	hg19_PRSS58
hg19_ENSG00000241881	hg19_U66059.58
hg19_ENSG00000241657	hg19_TRBV11-2
hg19_ENSG00000270672	hg19_MTRNR2L6
hg19_ENSG00000204983	hg19_PRSS1
hg19_ENSG00000106123	hg19_EPHB6
hg19_ENSG00000165125	hg19_TRPV6
hg19_ENSG00000224970	hg19_RP11-114L10.2
hg19_ENSG00000127412	hg19_TRPV5
hg19_ENSG00000165131	hg19_C7orf34
hg19_ENSG00000197993	hg19_KEL
hg19_ENSG00000179468	hg19_OR9A2
hg19_ENSG00000225781	hg19_OR6V1
hg19_ENSG00000159763	hg19_PIP
hg19_ENSG00000236398	hg19_TAS2R39
hg19_ENSG00000221937	hg19_TAS2R40
hg19_ENSG00000268170	hg19_AC073342.1
hg19_ENSG00000197448	hg19_GSTK1
hg19_ENSG00000231840	hg19_AC073342.12
hg19_ENSG00000178826	hg19_TMEM139
hg19_ENSG00000106144	hg19_CASP2
hg19_ENSG00000188037	hg19_CLCN1
hg19_ENSG00000159784	hg19_FAM131B
hg19_ENSG00000272619	hg19_RP11-563K23.1
hg19_ENSG00000232533	hg19_AC093673.5
hg19_ENSG00000159840	hg19_ZYX
hg19_ENSG00000146904	hg19_EPHA1
hg19_ENSG00000229153	hg19_EPHA1-AS1
hg19_ENSG00000185899	hg19_TAS2R60
hg19_ENSG00000221855	hg19_TAS2R41
hg19_ENSG00000271079	hg19_CTAGE15
hg19_ENSG00000170379	hg19_FAM115C
hg19_ENSG00000271321	hg19_CTAGE6
hg19_ENSG00000198420	hg19_FAM115A
hg19_ENSG00000221910	hg19_OR2F2
hg19_ENSG00000243583	hg19_RP4-669B10.3
hg19_ENSG00000213215	hg19_OR2F1
hg19_ENSG00000221813	hg19_OR6B1
hg19_ENSG00000221836	hg19_OR2A5
hg19_ENSG00000221933	hg19_OR2A25
hg19_ENSG00000221858	hg19_OR2A12
hg19_ENSG00000221989	hg19_OR2A2
hg19_ENSG00000221938	hg19_OR2A14
hg19_ENSG00000225932	hg19_CTAGE4
hg19_ENSG00000213214	hg19_ARHGEF35
hg19_ENSG00000244198	hg19_RP4-545C24.1
hg19_ENSG00000212807	hg19_OR2A42
hg19_ENSG00000244479	hg19_OR2A1-AS1
hg19_ENSG00000243896	hg19_OR2A7
hg19_ENSG00000244693	hg19_CTAGE8
hg19_ENSG00000221970	hg19_OR2A1
hg19_ENSG00000050327	hg19_ARHGEF5
hg19_ENSG00000106410	hg19_NOBOX
hg19_ENSG00000196511	hg19_TPK1
hg19_ENSG00000230746	hg19_AC006007.1
hg19_ENSG00000174469	hg19_CNTNAP2
hg19_ENSG00000236795	hg19_AC006004.1
hg19_ENSG00000170279	hg19_C7orf33
hg19_ENSG00000273314	hg19_RP5-1136G13.2
hg19_ENSG00000055130	hg19_CUL1
hg19_ENSG00000106462	hg19_EZH2
hg19_ENSG00000155660	hg19_PDIA4
hg19_ENSG00000197362	hg19_ZNF786
hg19_ENSG00000204947	hg19_ZNF425
hg19_ENSG00000197024	hg19_ZNF398
hg19_ENSG00000170265	hg19_ZNF282
hg19_ENSG00000170260	hg19_ZNF212
hg19_ENSG00000204946	hg19_ZNF783
hg19_ENSG00000228151	hg19_AC004941.3
hg19_ENSG00000261842	hg19_RP11-143I21.1
hg19_ENSG00000196453	hg19_ZNF777
hg19_ENSG00000181220	hg19_ZNF746
hg19_ENSG00000133619	hg19_KRBA1
hg19_ENSG00000181444	hg19_ZNF467
hg19_ENSG00000106479	hg19_ZNF862
hg19_ENSG00000273419	hg19_RP4-751H13.7
hg19_ENSG00000204934	hg19_ATP6V0E2-AS1
hg19_ENSG00000171130	hg19_ATP6V0E2
hg19_ENSG00000273293	hg19_RP11-445N20.3
hg19_ENSG00000273011	hg19_RP11-728K20.3
hg19_ENSG00000260555	hg19_RP11-728K20.2
hg19_ENSG00000241449	hg19_RP11-545G3.1
hg19_ENSG00000106526	hg19_ACTR3C
hg19_ENSG00000127399	hg19_LRRC61
hg19_ENSG00000188707	hg19_ZBED6CL
hg19_ENSG00000106538	hg19_RARRES2
hg19_ENSG00000240449	hg19_RP4-584D14.5
hg19_ENSG00000214022	hg19_REPIN1
hg19_ENSG00000196456	hg19_ZNF775
hg19_ENSG00000239377	hg19_RP4-584D14.6
hg19_ENSG00000242258	hg19_LINC00996
hg19_ENSG00000171115	hg19_GIMAP8
hg19_ENSG00000179144	hg19_GIMAP7
hg19_ENSG00000133574	hg19_GIMAP4
hg19_ENSG00000133561	hg19_GIMAP6
hg19_ENSG00000106560	hg19_GIMAP2
hg19_ENSG00000213203	hg19_GIMAP1
hg19_ENSG00000196329	hg19_GIMAP5
hg19_ENSG00000106565	hg19_TMEM176B
hg19_ENSG00000002933	hg19_TMEM176A
hg19_ENSG00000002726	hg19_AOC1
hg19_ENSG00000055118	hg19_KCNH2
hg19_ENSG00000164867	hg19_NOS3
hg19_ENSG00000181652	hg19_ATG9B
hg19_ENSG00000197150	hg19_ABCB8
hg19_ENSG00000243433	hg19_RP11-148K1.10
hg19_ENSG00000213199	hg19_ASIC3
hg19_ENSG00000164885	hg19_CDK5
hg19_ENSG00000164889	hg19_SLC4A2
hg19_ENSG00000244151	hg19_RP11-148K1.12
hg19_ENSG00000164896	hg19_FASTK
hg19_ENSG00000164897	hg19_TMUB1
hg19_ENSG00000133612	hg19_AGAP3
hg19_ENSG00000164900	hg19_GBX1
hg19_ENSG00000146926	hg19_ASB10
hg19_ENSG00000033050	hg19_ABCF2
hg19_ENSG00000033100	hg19_CHPF2
hg19_ENSG00000082014	hg19_SMARCD3
hg19_ENSG00000272661	hg19_RP4-548D19.3
hg19_ENSG00000243018	hg19_RP5-1070G24.2
hg19_ENSG00000013374	hg19_NUB1
hg19_ENSG00000187260	hg19_WDR86
hg19_ENSG00000241456	hg19_RP4-555L14.4
hg19_ENSG00000127377	hg19_CRYGN
hg19_ENSG00000106615	hg19_RHEB
hg19_ENSG00000106617	hg19_PRKAG2
hg19_ENSG00000239911	hg19_PRKAG2-AS1
hg19_ENSG00000227562	hg19_RP11-796I2.1
hg19_ENSG00000106648	hg19_GALNTL5
hg19_ENSG00000178234	hg19_GALNT11
hg19_ENSG00000229591	hg19_RP5-981O7.2
hg19_ENSG00000055609	hg19_KMT2C
hg19_ENSG00000261455	hg19_LINC01003
hg19_ENSG00000196584	hg19_XRCC2
hg19_ENSG00000133627	hg19_ACTR3B
hg19_ENSG00000234722	hg19_AC073236.3
hg19_ENSG00000130226	hg19_DPP6
hg19_ENSG00000270114	hg19_RP5-1048B16.1
hg19_ENSG00000203335	hg19_AC006019.3
hg19_ENSG00000233363	hg19_AC006019.4
hg19_ENSG00000236408	hg19_RP11-476H24.1
hg19_ENSG00000214106	hg19_PAXIP1-AS2
hg19_ENSG00000157212	hg19_PAXIP1
hg19_ENSG00000272760	hg19_RP11-5C23.1
hg19_ENSG00000273183	hg19_RP11-5C23.2
hg19_ENSG00000273344	hg19_PAXIP1-AS1
hg19_ENSG00000220575	hg19_HTR5A-AS1
hg19_ENSG00000157219	hg19_HTR5A
hg19_ENSG00000217825	hg19_AC099552.4
hg19_ENSG00000228521	hg19_AC099552.3
hg19_ENSG00000225612	hg19_AC099552.2
hg19_ENSG00000273117	hg19_AC144652.1
hg19_ENSG00000186480	hg19_INSIG1
hg19_ENSG00000204960	hg19_BLACE
hg19_ENSG00000218672	hg19_AC008060.7
hg19_ENSG00000236544	hg19_AC008060.8
hg19_ENSG00000164778	hg19_EN2
hg19_ENSG00000146910	hg19_CNPY1
hg19_ENSG00000227365	hg19_AC008060.5
hg19_ENSG00000216895	hg19_AC009403.2
hg19_ENSG00000184863	hg19_RBM33
hg19_ENSG00000164690	hg19_SHH
hg19_ENSG00000204876	hg19_AC021218.2
hg19_ENSG00000228569	hg19_AC073133.2
hg19_ENSG00000233878	hg19_AC073133.1
hg19_ENSG00000244291	hg19_C7orf13
hg19_ENSG00000105982	hg19_RNF32
hg19_ENSG00000224903	hg19_AC005534.8
hg19_ENSG00000105983	hg19_LMBR1
hg19_ENSG00000230033	hg19_RP5-1121A15.3
hg19_ENSG00000146909	hg19_NOM1
hg19_ENSG00000130675	hg19_MNX1
hg19_ENSG00000235029	hg19_MNX1-AS2
hg19_ENSG00000243479	hg19_MNX1-AS1
hg19_ENSG00000236102	hg19_RP4-639J15.1
hg19_ENSG00000269446	hg19_AC006967.1
hg19_ENSG00000009335	hg19_UBE3C
hg19_ENSG00000229660	hg19_RP5-1142J19.1
hg19_ENSG00000105993	hg19_DNAJB6
hg19_ENSG00000234210	hg19_AC006372.4
hg19_ENSG00000223872	hg19_AC006372.5
hg19_ENSG00000233191	hg19_AC006372.6
hg19_ENSG00000236669	hg19_AC006372.1
hg19_ENSG00000155093	hg19_PTPRN2
hg19_ENSG00000222012	hg19_AC005481.5
hg19_ENSG00000233038	hg19_AC011899.9
hg19_ENSG00000272839	hg19_RP11-452C13.1
hg19_ENSG00000231980	hg19_AC011899.10
hg19_ENSG00000225365	hg19_AC078942.1
hg19_ENSG00000232715	hg19_LINC01022
hg19_ENSG00000146918	hg19_NCAPG2
hg19_ENSG00000117868	hg19_ESYT2
hg19_ENSG00000126870	hg19_WDR60
hg19_ENSG00000106018	hg19_VIPR2
hg19_ENSG00000182378	hg19_PLCXD1
hg19_ENSG00000178605	hg19_GTPBP6
hg19_ENSG00000226179	hg19_LINC00685
hg19_ENSG00000167393	hg19_PPP2R3B
hg19_ENSG00000185960	hg19_SHOX
hg19_ENSG00000237531	hg19_RP11-309M23.1
hg19_ENSG00000205755	hg19_CRLF2
hg19_ENSG00000198223	hg19_CSF2RA
hg19_ENSG00000185291	hg19_IL3RA
hg19_ENSG00000169100	hg19_SLC25A6
hg19_ENSG00000236871	hg19_LINC00106
hg19_ENSG00000236017	hg19_ASMTL-AS1
hg19_ENSG00000169093	hg19_ASMTL
hg19_ENSG00000182162	hg19_P2RY8
hg19_ENSG00000197976	hg19_AKAP17A
hg19_ENSG00000196433	hg19_ASMT
hg19_ENSG00000223511	hg19_RP13-297E16.4
hg19_ENSG00000234622	hg19_RP13-297E16.5
hg19_ENSG00000169084	hg19_DHRSX
hg19_ENSG00000214717	hg19_ZBED1
hg19_ENSG00000230542	hg19_LINC00102
hg19_ENSG00000002586	hg19_CD99
hg19_ENSG00000124343	hg19_XG
hg19_ENSG00000056998	hg19_GYG2
hg19_ENSG00000235483	hg19_GYG2-AS1
hg19_ENSG00000006756	hg19_ARSD
hg19_ENSG00000229851	hg19_ARSD-AS1
hg19_ENSG00000157399	hg19_ARSE
hg19_ENSG00000205667	hg19_ARSH
hg19_ENSG00000062096	hg19_ARSF
hg19_ENSG00000228459	hg19_CXorf28
hg19_ENSG00000101825	hg19_MXRA5
hg19_ENSG00000183943	hg19_PRKX
hg19_ENSG00000236188	hg19_PRKX-AS1
hg19_ENSG00000205664	hg19_RP11-706O15.1
hg19_ENSG00000234449	hg19_RP11-706O15.3
hg19_ENSG00000205663	hg19_RP11-706O15.5
hg19_ENSG00000205662	hg19_RP11-706O15.7
hg19_ENSG00000236513	hg19_RP11-707P20.1
hg19_ENSG00000236120	hg19_RP11-733O18.1
hg19_ENSG00000146938	hg19_NLGN4X
hg19_ENSG00000169059	hg19_VCX3A
hg19_ENSG00000231217	hg19_RP11-1M18.1
hg19_ENSG00000130021	hg19_HDHD1
hg19_ENSG00000101846	hg19_STS
hg19_ENSG00000182583	hg19_VCX
hg19_ENSG00000006757	hg19_PNPLA4
hg19_ENSG00000230394	hg19_RP11-692P14.1
hg19_ENSG00000177504	hg19_VCX2
hg19_ENSG00000205642	hg19_VCX3B
hg19_ENSG00000011201	hg19_KAL1
hg19_ENSG00000183304	hg19_FAM9A
hg19_ENSG00000229012	hg19_GS1-542M4.4
hg19_ENSG00000177138	hg19_FAM9B
hg19_ENSG00000228543	hg19_GS1-519E5.1
hg19_ENSG00000101849	hg19_TBL1X
hg19_ENSG00000101850	hg19_GPR143
hg19_ENSG00000146950	hg19_SHROOM2
hg19_ENSG00000234469	hg19_AC002365.1
hg19_ENSG00000047644	hg19_WWC3
hg19_ENSG00000225076	hg19_WWC3-AS1
hg19_ENSG00000073464	hg19_CLCN4
hg19_ENSG00000227042	hg19_RP6-1O2.1
hg19_ENSG00000101871	hg19_MID1
hg19_ENSG00000234129	hg19_RP11-120D5.1
hg19_ENSG00000004961	hg19_HCCS
hg19_ENSG00000047648	hg19_ARHGAP6
hg19_ENSG00000125363	hg19_AMELX
hg19_ENSG00000005302	hg19_MSL3
hg19_ENSG00000169933	hg19_FRMPD4
hg19_ENSG00000223487	hg19_FRMPD4-AS1
hg19_ENSG00000101911	hg19_PRPS2
hg19_ENSG00000196664	hg19_TLR7
hg19_ENSG00000233338	hg19_TLR8-AS1
hg19_ENSG00000101916	hg19_TLR8
hg19_ENSG00000205542	hg19_TMSB4X
hg19_ENSG00000187268	hg19_FAM9C
hg19_ENSG00000261030	hg19_RP11-791M20.1
hg19_ENSG00000235385	hg19_GS1-600G8.5
hg19_ENSG00000231216	hg19_GS1-600G8.3
hg19_ENSG00000123594	hg19_ATXN3L
hg19_ENSG00000226985	hg19_RP11-142G7.2
hg19_ENSG00000226434	hg19_RP11-1L9.1
hg19_ENSG00000198759	hg19_EGFL6
hg19_ENSG00000176896	hg19_TCEANC
hg19_ENSG00000123595	hg19_RAB9A
hg19_ENSG00000196459	hg19_TRAPPC2
hg19_ENSG00000046651	hg19_OFD1
hg19_ENSG00000046653	hg19_GPM6B
hg19_ENSG00000233535	hg19_RP1-122K4.2
hg19_ENSG00000212663	hg19_RP1-122K4.3
hg19_ENSG00000046647	hg19_GEMIN8
hg19_ENSG00000101958	hg19_GLRA2
hg19_ENSG00000181544	hg19_FANCB
hg19_ENSG00000130150	hg19_MOSPD2
hg19_ENSG00000102048	hg19_ASB9
hg19_ENSG00000165192	hg19_ASB11
hg19_ENSG00000165195	hg19_PIGA
hg19_ENSG00000165197	hg19_FIGF
hg19_ENSG00000087842	hg19_PIR
hg19_ENSG00000102010	hg19_BMX
hg19_ENSG00000130234	hg19_ACE2
hg19_ENSG00000225833	hg19_GS1-594A7.3
hg19_ENSG00000147003	hg19_TMEM27
hg19_ENSG00000169239	hg19_CA5B
